time,x_pos,y_pos,velocity,rotation,action
0.00000,3.61107,4.04098,0.00000,-1.57080,0
0.12506,3.60719,4.05613,0.25012,-1.58580,0
0.17686,3.60315,4.07124,0.35373,-1.60080,0
0.21661,3.59895,4.08631,0.43323,-1.61580,0
0.25012,3.59459,4.10133,0.50025,-1.63080,0
0.27965,3.59009,4.11631,0.55929,-1.64580,0
0.30634,3.58544,4.13124,0.61268,-1.66080,0
0.33088,3.58065,4.14613,0.66177,-1.67580,0
0.35373,3.57573,4.16098,0.70746,-1.69080,0
0.37519,3.57067,4.17578,0.75037,-1.70580,0
0.39548,3.56549,4.19053,0.79096,-1.72080,0
0.41478,3.56018,4.20525,0.82957,-1.73580,0
0.43323,3.55476,4.21992,0.86646,-1.75080,0
0.45092,3.54922,4.23454,0.90184,-1.76580,0
0.46794,3.54356,4.24913,0.93588,-1.78080,0
0.48436,3.53780,4.26367,0.96873,-1.79580,0
0.50025,3.53193,4.27816,1.00050,-1.81081,0
0.51564,3.52596,4.29262,1.03129,-1.82581,0
0.53059,3.51989,4.30704,1.06119,-1.84081,0
0.54513,3.51372,4.32141,1.09027,-1.85581,0
0.55930,3.50746,4.33574,1.11859,-1.87081,0
0.57311,3.50111,4.35003,1.14621,-1.88581,0
0.58659,3.49466,4.36428,1.17319,-1.90081,0
0.59978,3.48814,4.37850,1.19955,-1.91581,0
0.61268,3.48152,4.39267,1.22535,-1.93081,0
0.62531,3.47483,4.40681,1.25062,-1.94581,0
0.63769,3.46805,4.42090,1.27539,-1.96081,0
0.64984,3.46120,4.43496,1.29968,-1.97565,0
0.66177,3.45427,4.44898,1.32353,-1.98997,0
0.67348,3.44726,4.46297,1.34696,-2.00376,0
0.68499,3.44018,4.47692,1.36999,-2.01706,0
0.69632,3.43304,4.49083,1.39263,-2.02989,0
0.70746,3.42582,4.50470,1.41492,-2.04228,0
0.71843,3.41854,4.51855,1.43686,-2.05424,0
0.72923,3.41119,4.53235,1.45846,-2.06580,0
0.73988,3.40378,4.54612,1.47976,-2.07697,0
0.75037,3.39630,4.55986,1.50075,-2.08777,0
0.76072,3.38877,4.57357,1.52145,-2.09821,0
0.77094,3.38117,4.58724,1.54187,-2.10831,0
0.78101,3.37352,4.60088,1.56203,-2.11808,0
0.79096,3.36581,4.61449,1.58193,-2.12754,0
0.80079,3.35804,4.62806,1.60158,-2.13669,0
0.81050,3.35022,4.64161,1.62099,-2.14555,0
0.82009,3.34234,4.65512,1.64018,-2.15413,0
0.82957,3.33441,4.66860,1.65914,-2.16244,0
0.83894,3.32644,4.68206,1.67789,-2.17048,0
0.84821,3.31841,4.69548,1.69643,-2.17826,0
0.85738,3.31033,4.70887,1.71477,-2.18580,0
0.86646,3.30220,4.72224,1.73291,-2.19311,0
0.87544,3.29403,4.73557,1.75087,-2.20018,0
0.88432,3.28581,4.74888,1.76865,-2.20703,0
0.89312,3.27754,4.76216,1.78625,-2.21366,0
0.90184,3.26923,4.77541,1.80367,-2.22007,0
0.91047,3.26088,4.78863,1.82093,-2.22629,0
0.91902,3.25249,4.80183,1.83803,-2.23230,0
0.92749,3.24405,4.81500,1.85497,-2.23812,0
0.93592,3.23557,4.82814,1.85560,-2.24378,0
0.94435,3.22705,4.84125,1.85560,-2.24930,0
0.95277,3.21849,4.85435,1.85560,-2.25468,0
0.96120,3.20989,4.86741,1.85560,-2.25993,0
0.96963,3.20125,4.88045,1.85560,-2.26504,0
0.97806,3.19258,4.89347,1.85560,-2.27001,0
0.98649,3.18387,4.90646,1.85560,-2.27485,0
0.99492,3.17512,4.91942,1.85560,-2.27955,0
1.00335,3.16634,4.93236,1.85560,-2.28412,0
1.01178,3.15752,4.94528,1.85560,-2.28855,0
1.02021,3.14867,4.95818,1.85560,-2.29284,0
1.02863,3.13978,4.97105,1.85560,-2.29700,0
1.03706,3.13086,4.98389,1.85560,-2.30102,0
1.04549,3.12191,4.99672,1.85560,-2.30490,0
1.05392,3.11292,5.00952,1.85560,-2.30865,0
1.06235,3.10391,5.02230,1.85560,-2.31226,0
1.07078,3.09486,5.03506,1.85560,-2.31573,0
1.07921,3.08578,5.04779,1.85560,-2.31907,0
1.08764,3.07667,5.06051,1.85560,-2.32227,0
1.09607,3.06753,5.07320,1.85560,-2.32534,0
1.10449,3.05836,5.08587,1.85560,-2.32827,0
1.11292,3.04917,5.09852,1.85560,-2.33106,0
1.12135,3.03994,5.11115,1.85560,-2.33372,0
1.12978,3.03069,5.12376,1.85560,-2.33624,0
1.13821,3.02141,5.13635,1.85560,-2.33863,0
1.14664,3.01210,5.14892,1.85560,-2.34088,0
1.15507,3.00276,5.16147,1.85560,-2.34299,0
1.16350,2.99340,5.17400,1.85560,-2.34497,0
1.17193,2.98401,5.18651,1.85560,-2.34680,0
1.18035,2.97460,5.19900,1.85560,-2.34851,0
1.18878,2.96516,5.21147,1.85560,-2.35008,0
1.19721,2.95570,5.22392,1.85560,-2.35151,0
1.20564,2.94621,5.23636,1.85560,-2.35280,0
1.21407,2.93670,5.24877,1.85560,-2.35396,0
1.22250,2.92716,5.26117,1.85560,-2.35498,0
1.23093,2.91760,5.27355,1.85560,-2.35587,0
1.23936,2.90801,5.28591,1.85560,-2.35662,0
1.24779,2.89841,5.29825,1.85560,-2.35723,0
1.25621,2.88878,5.31058,1.85560,-2.35771,0
1.26464,2.87913,5.32288,1.85560,-2.35805,0
1.27307,2.86945,5.33517,1.85560,-2.35825,0
1.28150,2.85976,5.34745,1.85560,-2.35832,1
