time,x_pos,y_pos,velocity,rotation,action
0.00000,3.55211,4.01520,0.00000,0.02042,0
0.12549,3.53636,4.01525,0.25098,0.04182,0
0.17747,3.52061,4.01540,0.35494,0.06322,0
0.21735,3.50487,4.01564,0.43471,0.08463,0
0.25098,3.48912,4.01599,0.50196,0.10603,0
0.28060,3.47338,4.01643,0.56121,0.12743,0
0.30739,3.45764,4.01699,0.61477,0.14884,0
0.33201,3.44191,4.01766,0.66403,0.17024,0
0.35494,3.42618,4.01844,0.70988,0.19164,0
0.37647,3.41046,4.01933,0.75294,0.21305,0
0.39683,3.39474,4.02035,0.79367,0.23445,0
0.41620,3.37904,4.02149,0.83241,0.25585,0
0.43471,3.36334,4.02275,0.86942,0.27726,0
0.45246,3.34766,4.02415,0.90492,0.29866,0
0.46954,3.33198,4.02568,0.93908,0.32006,0
0.48602,3.31632,4.02734,0.97204,0.34147,0
0.50196,3.30068,4.02915,1.00392,0.36287,0
0.51762,3.28505,4.03110,1.00754,0.38457,0
0.53325,3.26945,4.03320,1.00754,0.40689,0
0.54888,3.25386,4.03545,1.00754,0.42988,0
0.56451,3.23830,4.03787,1.00754,0.45353,0
0.58014,3.22276,4.04044,1.00754,0.47785,0
0.59577,3.20726,4.04319,1.00754,0.50283,0
0.61140,3.19178,4.04610,1.00754,0.52847,0
0.62703,3.17634,4.04920,1.00754,0.55478,0
0.64266,3.16094,4.05248,1.00754,0.58175,0
0.65828,3.14558,4.05594,1.00754,0.60938,0
0.67391,3.13026,4.05960,1.00754,0.63768,0
0.68954,3.11499,4.06346,1.00754,0.66665,0
0.70517,3.09978,4.06753,1.00754,0.69628,0
0.72080,3.08462,4.07181,1.00754,0.72657,0
0.73643,3.06953,4.07630,1.00754,0.75752,0
0.75206,3.05451,4.08102,1.00754,0.78914,0
0.76769,3.03955,4.08596,1.00754,0.82143,0
0.78332,3.02468,4.09114,1.00754,0.85437,0
0.79895,3.00990,4.09656,1.00754,0.88799,0
0.81458,2.99521,4.10223,1.00754,0.92226,0
0.83021,2.98062,4.10816,1.00754,0.95720,0
0.84584,2.96613,4.11434,1.00754,0.99281,0
0.86147,2.95176,4.12078,1.00754,1.02907,0
0.87710,2.93752,4.12750,1.00754,1.06601,0
0.89273,2.92341,4.13449,1.00754,1.10360,0
0.90836,2.90944,4.14176,1.00754,1.14186,0
0.92399,2.89562,4.14932,1.00754,1.18079,0
0.93962,2.88197,4.15716,1.00754,1.22037,0
0.95525,2.86849,4.16529,1.00754,1.26063,0
0.97088,2.85519,4.17372,1.00754,1.30154,0
0.98651,2.84208,4.18245,1.00754,1.34312,0
1.00214,2.82917,4.19147,1.00754,1.38537,0
1.01777,2.81648,4.20080,1.00754,1.42827,0
1.03340,2.80401,4.21042,1.00754,1.47185,0
1.04902,2.79178,4.22033,1.00754,1.51608,0
1.06465,2.77979,4.23055,1.00754,1.56098,0
1.08028,2.76806,4.24105,1.00754,1.60634,0
1.09591,2.75659,4.25184,1.00754,1.65116,0
1.11154,2.74540,4.26292,1.00754,1.69532,0
1.12717,2.73449,4.27427,1.00754,1.73881,0
1.14280,2.72386,4.28589,1.00754,1.78164,0
1.15843,2.71353,4.29778,1.00754,1.82381,0
1.17406,2.70350,4.30992,1.00754,1.86531,0
1.18969,2.69378,4.32231,1.00754,1.90615,0
1.20532,2.68437,4.33493,1.00754,1.94632,0
1.22095,2.67526,4.34778,1.00754,1.98583,0
1.23658,2.66647,4.36085,1.00754,2.02467,0
1.25221,2.65800,4.37412,1.00754,2.06286,0
1.26784,2.64983,4.38758,1.00754,2.10037,0
1.28347,2.64198,4.40123,1.00754,2.13723,0
1.29910,2.63444,4.41506,1.00754,2.17342,0
1.31473,2.62720,4.42904,1.00754,2.20894,0
1.33035,2.62027,4.44318,1.00754,2.24381,0
1.34598,2.61363,4.45746,1.00754,2.27800,0
1.36161,2.60729,4.47188,1.00754,2.31154,0
1.37724,2.60123,4.48641,1.00754,2.34441,0
1.39287,2.59546,4.50106,1.00754,2.37661,0
1.40850,2.58996,4.51582,1.00754,2.40815,0
1.42413,2.58472,4.53067,1.00754,2.43903,0
1.43976,2.57974,4.54561,1.00754,2.46925,0
1.45539,2.57502,4.56063,1.00754,2.49880,0
1.47102,2.57054,4.57573,1.00754,2.52768,0
1.48665,2.56630,4.59089,1.00754,2.55590,0
1.50228,2.56228,4.60612,1.00754,2.58346,0
1.51791,2.55849,4.62141,1.00754,2.61035,0
1.53354,2.55491,4.63674,1.00754,2.63658,0
1.54917,2.55153,4.65212,1.00754,2.66215,0
1.56480,2.54836,4.66755,1.00754,2.68705,0
1.58043,2.54537,4.68301,1.00754,2.71129,0
1.59606,2.54256,4.69850,1.00754,2.73486,0
1.61169,2.53994,4.71403,1.00754,2.75777,0
1.62732,2.53748,4.72959,1.00754,2.78002,0
1.64295,2.53518,4.74516,1.00754,2.80160,0
1.65858,2.53304,4.76077,1.00754,2.82252,0
1.67421,2.53104,4.77639,1.00754,2.84277,0
1.68984,2.52919,4.79202,1.00754,2.86236,0
1.70547,2.52747,4.80768,1.00754,2.88129,0
